ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
63.json,mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",162,29,4.620689655172414,0,0,5,0.49999991666668053,0.0
6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',132,26,4.115384615384615,0,0,0,0.36923076355029594,0.36923076355029594
3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,76,14,4.5,0,0,2,0.07692307544378701,0.7115384478550298
3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,111,18,5.222222222222222,0,0,0,0.0,0.9999990000010001
11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,147,25,4.92,0,0,0,0.07142856887755111,0.8214285420918378
4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,104,20,4.25,0,0,2,0.27131782735412535,0.4806201513130221
10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,180,32,4.65625,0,0,0,0.2666666648888889,0.5199999965333334
4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,134,23,4.869565217391305,0,0,0,0.0,0.9999990000010001
5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,137,20,5.9,0,0,4,0.0,0.9999990000010001
1881.json,barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,106,18,4.944444444444445,0,0,0,0.0,0.9999990000010001
204.json,false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,57,12,3.8333333333333335,0,0,2,0.1874999989346591,0.48295454271048555
10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,101,17,5.0,0,0,0,0.0,0.0
1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,126,24,4.291666666666667,0,0,0,0.23076921301775286,0.4615384260355057
2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,78,12,5.583333333333333,0,0,0,0.0,0.0
2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,161,25,5.48,0,0,3,0.33333327777778704,0.49999991666668053
4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,198,35,4.685714285714286,0,0,4,0.0,0.5555554938271674
5536.json,half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,35,8,3.5,0,0,0,0.1428571224489825,0.4285713673469475
2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,150,26,4.8076923076923075,0,0,1,0.42857139795918586,0.2857142653061239
12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,142,22,5.5,0,0,0,0.11349693216718733,0.7300613474537996
2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,81,14,4.857142857142857,0,0,0,0.0,0.9999990000010001
3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,175,26,5.769230769230769,0,0,2,0.09090908264462885,0.636363578512402
12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,115,20,4.8,0,0,0,0.24561403077870123,0.47368420221606666
9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",71,11,5.545454545454546,0,0,0,0.09090908264462885,0.5454544958677732
12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",158,22,6.2272727272727275,0,0,3,0.5714285306122479,0.2857142653061239
6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,86,14,5.214285714285714,0,0,0,0.4285713673469475,0.4285713673469475
2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,59,12,4.0,0,0,2,0.16666665277777895,0.41666663194444736
13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,71,11,5.545454545454546,0,0,0,0.0,0.9999990000010001
921.json,false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,121,21,4.809523809523809,0,0,0,0.34460887876404045,0.3171247350589329
9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",120,24,4.041666666666667,0,0,0,0.0,0.499999750000125
12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,158,26,5.115384615384615,0,0,5,0.0,0.6666664444445185
3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,118,20,4.95,0,0,6,0.0,0.9999990000010001
6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,73,14,4.285714285714286,0,0,4,0.2666666648888889,0.5199999965333334
8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",61,10,5.2,0,0,0,0.0,0.9999990000010001
9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,78,13,5.076923076923077,0,0,2,0.26153845952662724,0.4461538427218935
1892.json,true,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",62,13,3.8461538461538463,0,0,0,0.07692307544378701,0.7115384478550298
2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,87,14,5.285714285714286,0,0,0,0.0,0.0
31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,210,36,4.861111111111111,0,0,0,0.20833332465277812,0.7083333038194456
4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,106,20,4.35,0,0,2,0.699999930000007,0.09999999000000101
664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,79,14,4.714285714285714,0,0,0,0.34389140115886246,0.34389140115886246
1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,190,25,6.64,0,0,0,0.0,0.7499998125000469
11865.json,barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,125,23,4.478260869565218,0,0,0,0.0,0.9999990000010001
87.json,true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,43,7,5.285714285714286,0,0,6,0.34460887876404045,0.3171247350589329
9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",111,22,4.090909090909091,0,0,4,0.13207546920612323,0.6226414976860095
10638.json,half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,166,26,5.423076923076923,0,0,0,0.0,0.0
3021.json,true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,79,13,5.153846153846154,0,0,0,0.0,0.0
379.json,true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,104,17,5.176470588235294,0,0,0,0.34389140115886246,0.34389140115886246
5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,63,12,4.333333333333333,0,0,5,0.24999999218750027,0.49999998437500054
683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",95,14,5.857142857142857,0,0,0,0.17499999562500013,0.5749999856250004
1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,72,12,5.083333333333333,0,0,0,0.0,0.0
11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,62,12,4.25,0,0,0,0.36923076355029594,0.36923076355029594
2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,123,16,6.75,0,0,2,0.23076921301775286,0.4615384260355057
771.json,barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,85,12,6.166666666666667,0,0,0,0.12244897709287803,0.6938775368596422
3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,92,17,4.470588235294118,0,0,2,0.2666666648888889,0.5199999965333334
11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,123,24,4.166666666666667,0,0,2,0.34389140115886246,0.34389140115886246
10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,75,16,3.75,0,0,2,0.0,0.9999990000010001
3946.json,half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,95,15,5.4,0,0,6,0.33333322222225925,0.33333322222225925
7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,68,10,5.9,0,0,0,0.3749999531250059,0.3749999531250059
6290.json,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,121,20,5.1,0,0,2,0.1428571224489825,0.57142848979593
1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,53,11,3.909090909090909,1,0,0,0.02906976727285019,0.924418599276636
10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,195,32,5.125,0,0,3,0.499999750000125,0.499999750000125
4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,72,11,5.636363636363637,0,0,0,0.2222222098765439,0.6111110771604957
6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,121,23,4.304347826086956,0,0,0,0.23456789833866792,0.43209876009754616
9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,70,12,4.916666666666667,0,0,6,0.24999993750001562,0.24999993750001562
4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,63,12,4.333333333333333,0,0,0,0.38095236281179223,0.38095236281179223
1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,159,27,4.925925925925926,0,0,3,0.6666664444445185,0.33333322222225925
7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,73,13,4.6923076923076925,0,0,0,0.19999998000000202,0.499999950000005
4770.json,barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,128,19,5.7894736842105265,0,0,0,0.1874999989346591,0.48295454271048555
1052.json,true,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,39,7,4.714285714285714,0,0,0,0.25342465579846124,0.5342465716832426
5249.json,false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,60,8,6.625,0,0,0,0.0,0.9999990000010001
3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,166,24,5.958333333333333,0,0,0,0.0,0.9999990000010001
8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",174,29,5.0344827586206895,0,0,0,0.0,0.9999990000010001
12798.json,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,98,17,4.823529411764706,0,0,0,0.3181818037190089,0.5454545206611581
4838.json,half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,63,12,4.333333333333333,0,0,0,0.2666666488888901,0.3333333111111126
7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,100,19,4.315789473684211,0,0,0,0.6666665555555741,0.33333327777778704
1999.json,true,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,73,12,5.166666666666667,0,0,0,0.292307687810651,0.399999993846154
12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,139,24,4.833333333333333,0,0,7,0.10714285331632667,0.8928571109693889
9683.json,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",82,14,4.928571428571429,0,0,0,0.0,0.9999990000010001
6660.json,mostly-true,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,42,8,4.375,0,0,1,0.34460887876404045,0.3171247350589329
13527.json,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",92,16,4.8125,0,0,0,0.11538461094674572,0.5769230547337286
2626.json,false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party,133,19,6.052631578947368,0,0,0,0.0,0.9999990000010001
2814.json,half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists,246,39,5.333333333333333,0,0,9,0.3749999921875002,0.4166666579861113
7598.json,half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column,208,35,4.9714285714285715,0,0,1,0.24999993750001562,0.24999993750001562
2746.json,barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer,84,15,4.666666666666667,0,0,0,0.0,0.99999950000025
12448.json,barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy,73,11,5.7272727272727275,0,0,0,0.11349693216718733,0.7300613474537996
3232.json,true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release,154,22,6.045454545454546,0,0,0,0.0,0.0
11226.json,mostly-true,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.,69,14,4.0,0,0,4,0.7142856122449125,0.1428571224489825
487.json,barely-true,"The White House is won in the swing states, and I am winning the swing states.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va.",78,16,3.9375,0,0,0,0.34389140115886246,0.34389140115886246
6858.json,mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad,156,27,4.814814814814815,0,0,6,0.9999990000010001,0.0
8701.json,false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting,160,29,4.551724137931035,0,0,0,0.08695651795841226,0.8260869206049165
10606.json,barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance,147,21,6.0476190476190474,0,0,0,0.36923076355029594,0.36923076355029594
9016.json,half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation",tom-graves,,,republican,1,0,5,0,1,a speech,132,23,4.782608695652174,0,0,0,0.0,0.285714244897965
2371.json,barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report,184,27,5.851851851851852,0,0,0,0.25342465579846124,0.5342465716832426
12065.json,true,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,45,7,5.571428571428571,0,0,0,0.11349693216718733,0.7300613474537996
2362.json,mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio.",128,23,4.608695652173913,0,0,0,0.34460887876404045,0.3171247350589329
2868.json,false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit,73,12,5.166666666666667,0,0,2,0.24999993750001562,0.49999987500003124
13305.json,true,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,44,7,5.428571428571429,0,0,0,0.11349693216718733,0.7300613474537996
8503.json,true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week""",173,28,5.214285714285714,0,0,8,0.0,0.0
2428.json,half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad,88,16,4.5625,0,0,0,0.2222222098765439,0.4444444197530878
636.json,true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla.",147,26,4.6923076923076925,0,0,3,0.34460887876404045,0.3171247350589329
5758.json,barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor",afscme,,,none,3,1,2,3,0,a letter to members,171,24,6.166666666666667,0,0,0,0.33333329629630043,0.44444439506173394
2793.json,mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad,133,19,6.052631578947368,0,0,0,0.18181817630854014,0.5757575583103771
9426.json,true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",164,31,4.32258064516129,0,0,3,0.6666665555555741,0.0
5898.json,barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,93,16,4.875,0,0,0,0.2666666488888901,0.3333333111111126
11218.json,mostly-true,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair,43,9,3.888888888888889,0,0,5,0.27131782735412535,0.4806201513130221
12703.json,mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women",unicef,,,none,0,0,0,1,0,an article on Medium,77,13,5.0,0,0,0,0.9999990000010001,0.0
5462.json,false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial,92,16,4.8125,0,0,0,0.0,0.9999990000010001
1955.json,pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website,159,28,4.714285714285714,0,0,0,0.0,0.9999996666667778
11647.json,mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show,186,31,5.032258064516129,0,0,4,0.2272727169421492,0.6363636074380178
